PREDICTION_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620010750.6965318,3456.966407765325,1138319.6829924767,48.213240205296195,0.36751685586599825,1971518.902408732,658897117.9317565,61860.282499074936,2021-05-03_19:39:05
1620010811.811514,84.06432061038599,168.20104127538536,48.15484393494225,0.5797623075156821,19559.43967631173,99362.12372922245,61920.282499074936,2021-05-03_19:40:05
1620010873.290104,1173.598024254383,142381.6199769513,48.24959983283709,0.4253280553529667,659892.748627123,83696218.17878826,61980.282499074936,2021-05-03_19:41:05
1620010934.8441083,72.63367354693314,44.76418996679864,48.09183939891651,0.40022191513054944,12795.088530194476,26546.139076945394,62040.282499074936,2021-05-03_19:42:05
1620010996.295026,4890.251259312172,647213.3456914325,48.24199108378723,0.11924418734149206,2834157.377989568,379055199.31869,62110.282499074936,2021-05-03_19:43:15
1620011057.9983454,3620.4344989605615,653735.9656099306,48.23657248598204,0.22212816578130667,2086353.0518728134,382132477.8279282,62170.282499074936,2021-05-03_19:44:15
1620011119.5508826,7130.0358861538125,793914.5344699995,48.23676678477591,0.07563983686803295,4137122.755706079,463988778.8866771,62230.282499074936,2021-05-03_19:45:15
1620011181.0036745,60.256847805447045,0.9184001967401718,50.4,970716504.7881196,60.0,1155614886.65252,1260.282499074936,2021-05-03_02:49:05
1620011242.5638914,60.256847805447045,0.8860288836067332,50.4,964186969.8264292,60.0,1147841630.7457561,1260.282499074936,2021-05-03_02:49:05
1620011303.9638083,60.256847805447045,0.856357692987551,50.4,957909897.5793252,60.0,1140368925.6896787,1260.282499074936,2021-05-03_02:49:05
1620011365.289432,60.256847805447045,0.8290237036385718,50.4,951849744.3585733,60.0,1133154457.5697308,1260.282499074936,2021-05-03_02:49:05
1620011426.5132234,60.256847805447045,0.8034021369717795,50.4,945593048.6849397,60.0,1125706010.3392086,1260.282499074936,2021-05-03_02:49:05
1620011488.2122126,60.256847805447045,0.7797920226431759,50.4,939746917.6674228,60.0,1118746330.5564609,1260.282499074936,2021-05-03_02:49:05
1620013005.0880225,54.108474576271185,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013066.5945961,54.14769230769231,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013127.8285341,54.18591549295775,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013189.2957373,54.218181822999135,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013250.859794,54.24578313732297,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013312.333322,54.26966292134831,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013373.899887,54.30105263157895,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013435.3596835,54.33069307402456,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013497.0653956,54.35794392523364,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013558.6333916,54.38672566371682,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013620.0890224,54.41260504201681,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013681.3532395,54.4368,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013742.588324,54.4625954244481,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013804.1554508,54.49051094890511,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013865.6166136,54.518881123432024,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013927.3181775,54.54563758841983,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620013988.8833203,54.57096774644026,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014050.3435628,54.59689440993789,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014111.9100857,54.62275449547683,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014173.3707879,54.64913295241238,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014234.8761897,54.67541899882562,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014296.108914,54.70216216216216,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014357.5696115,54.727225135256376,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014419.1290834,54.7507614213198,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014480.5980742,54.77536946245174,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014542.169443,54.79904306220096,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014603.626463,54.82279070195607,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014665.3336952,54.846606339102195,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014726.8880167,54.86916299983528,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014788.3574922,54.89098712868475,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014849.6209424,54.913807535581746,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014910.8342867,54.93510204499847,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620014972.407301,54.95617529880478,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015033.866275,54.976653700643396,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015095.571654,54.998859319715024,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015157.1387525,55.02118959107807,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015218.5982378,55.04327273135905,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015280.1656442,55.06583629893238,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015341.6283557,55.087456445993034,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015403.1382966,55.110921505732904,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015464.3726273,55.13478260869565,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015525.8304064,55.158032786885244,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015587.3943996,55.18231511650335,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015648.8698876,55.20788643533123,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015710.4354408,55.23374613003096,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015771.9117713,55.25927052061232,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015833.6239433,55.28597014925373,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015895.1939535,55.31407624633431,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620015956.673756,55.341786743515854,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016018.1856418,55.37025495750708,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016079.4160554,55.399164349174974,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016140.740691,55.42739726027397,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016202.2105622,55.45633423180593,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
