TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619059652.6037,23.2,43.7,49.7543885972765
1619059662.86892,23.2,43.6,50.1545800103082
1619059673.03885,23.1,43.6,50.0556437174479
1619059683.30606,23.1,43.6,50.1391728719076
1619059693.47673,23.1,43.6,49.7887378268772
1619059703.5856,23.2,43.6,50.1168568929036
1619059713.85365,23,43.6,49.9054633246528
1619059724.02273,23.1,43.6,49.8793496025933
1619059734.29156,23.1,43.6,50.15869140625
1619059744.46077,23.1,43.6,50.1280932956272
1619059754.86938,23,43.6,50.0757386949327
1619059765.13761,23.2,43.6,49.8825158013238
1619059775.30618,23,43.6,50.0686815049913
1619059785.57529,23.1,43.6,50.0747468736437
1619059795.74556,23.2,43.6,50.1452424791124
1619059806.15451,23.1,43.6,49.8354721069336
1619059816.4219,23,43.6,50.1540035671658
1619059826.53003,23.3,43.7,49.8444578382704
1619059836.80098,23.1,43.7,50.1591025458442
1619059846.9689,23.1,43.7,50.0102445814345
1619059857.23789,23.1,43.6,50.7240380181207
1619059867.40773,23.3,43.7,51.1723836263021
1619059877.57567,23.2,43.6,52.2875934176975
1619059887.84455,23.1,43.6,53.5084194607205
1619059898.01399,23.1,43.6,54.7874111599392
1619059908.28352,23.1,43.7,55.7423231336806
1619059918.45182,23.1,43.6,57.2001478407118
1619059928.62237,23.3,43.6,57.9229736328125
1619059938.83093,23.2,43.6,58.9796786838108
1619059948.99993,23.1,43.6,59.9157545301649
1619059959.26936,23.2,43.6,60.8065965440538
1619059969.439,23.1,43.7,61.5528700086806
1619059979.70586,23.1,43.6,61.8494839138455
1619059989.87741,23.1,43.6,62.3367479112413
1619060000.04651,23.2,43.7,62.6007588704427
1619060010.31565,23.2,43.6,62.89306640625
1619060020.48516,23.1,43.6,63.3788469102648
1619060030.7529,23.1,43.6,63.3105638292101
1619060040.92305,23.1,43.7,63.5333251953125
1619060051.09274,23.1,43.7,63.6395772298177
1619060061.30154,23.2,43.8,63.6512841118707
1619060071.46918,23.3,43.7,63.3372497558594
1619060081.73887,23.3,43.6,63.6072455512153
1619060091.90852,23.1,43.7,63.5940127902561
1619060102.17592,23.2,43.7,63.145751953125
1619060112.34733,23.3,43.7,63.2419586181641
1619060122.51532,23.1,43.7,63.2295057508681
1619060132.78364,23.1,43.6,62.8061336941189
1619060142.95574,23.3,43.7,62.8441874186198
1619060153.22244,23.2,43.7,62.7622307671441
1619060163.39225,23,43.7,62.7723693847656
1619060173.56116,23.1,43.7,62.8274451361762
1619060183.76888,23.2,43.8,62.720692952474
1619060193.93892,23.1,43.7,62.3562706841363
1619060204.20831,23.1,43.7,62.2101762559679
1619060214.37783,23.1,43.8,62.359864976671
1619060224.64447,23.3,43.8,62.0035807291667
1619060234.81508,23.2,43.8,61.8160163031684
1619060244.98485,23.1,43.8,61.7096625434028
1619060255.25273,23.1,43.8,61.7210049099392
1619060265.42423,23.1,43.8,61.8812306722005
1619060275.69182,23.1,43.8,61.7265997992622
1619060285.85987,23.1,43.8,61.6990492078993
1619060296.20852,23.1,43.9,61.6110483805339
1619060306.47637,23.3,43.9,61.2395562065972
1619060316.64555,23.3,43.9,61.1226060655382
1619060326.91517,23.3,43.9,60.9837595621745
1619060337.08394,23.2,43.9,61.3504536946615
1619060347.49377,23.3,44,61.2436336941189
1619060357.76031,23.1,43.9,60.8899434407552
1619060367.92973,23.1,44,61.2079366048177
1619060378.20024,23.1,43.9,60.8060370551215
